Exposure Time [%],Equity Final [$],Equity Peak [$],Return [%],Buy & Hold Return [%],Return (Ann.) [%],Volatility (Ann.) [%],CAGR [%],Alpha [%],Beta,Max. Drawdown [%],# Trades,_trades,Data_Points,Commissions [$],trades_count
0.000000,100000.000000,100000.000000,0.000000,41.231593,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
1.033058,88473.995930,100000.000000,-11.526004,4.681746,-6.177074,5.754464,-4.172906,-11.589417,0.013545,-11.526004,2.000000,,484,285.764070,2.000000
0.000000,100000.000000,100000.000000,0.000000,1.903629,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
1.652893,93320.959725,111653.879575,-6.679040,26.049718,-3.535097,10.843661,-2.377310,-9.329261,0.101737,-16.419420,1.000000,,484,144.940275,1.000000
0.000000,100000.000000,100000.000000,0.000000,1.957586,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,483,,
1.033058,101458.122940,105682.424920,1.458123,-15.708101,0.756554,3.954050,0.505130,1.719138,0.016617,-3.997166,1.000000,,484,151.077060,1.000000
4.338843,94525.543655,105976.937927,-5.474456,5.304379,-2.888780,8.024956,-1.940541,-5.768713,0.055474,-10.805553,3.000000,,484,442.356345,3.000000
1.652893,98247.032675,100056.564725,-1.752967,-0.527287,-0.916570,3.179846,-0.613669,-1.748594,0.008294,-3.493935,1.000000,,484,148.667325,1.000000
0.000000,100000.000000,100000.000000,0.000000,0.057488,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
2.272727,99519.901870,108725.499970,-0.480098,6.384615,-0.250257,7.913611,-0.167368,-0.741148,0.040887,-8.466825,2.000000,,484,308.498130,2.000000
0.000000,100000.000000,100000.000000,0.000000,9.132682,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,482,,
0.000000,100000.000000,100000.000000,0.000000,-28.203076,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
10.123967,94308.886567,105051.928762,-5.691113,2.452620,-3.004734,5.974244,-2.018829,-5.750461,0.024198,-10.226411,1.000000,,484,145.723433,1.000000
0.000000,99421.001010,100000.000000,-0.578999,-16.109465,-0.301882,0.416964,-0.201912,-0.576539,0.000153,-0.578999,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-54.526260,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-54.543004,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-26.045670,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-31.890505,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,92,,
0.000000,100000.000000,100000.000000,0.000000,-22.893421,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,478,,
10.123967,109904.637430,121964.827005,9.904637,-6.622241,5.040178,9.705263,3.341865,10.407039,0.075866,-9.946020,2.000000,,484,294.462570,2.000000
0.000000,100000.000000,100000.000000,0.000000,12.558357,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-7.173175,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,474,,
0.000000,100000.000000,100000.000000,0.000000,13.668287,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,422,,
2.685950,94364.478962,100040.005675,-5.635521,-7.564538,-2.974969,3.126724,-1.998730,-5.584883,0.006694,-5.673257,1.000000,,484,145.371037,1.000000
8.677686,100264.380433,107884.269558,0.264380,-24.674818,0.137566,8.311115,0.091943,0.934072,0.027141,-10.976744,2.000000,,484,306.049567,2.000000
0.000000,102513.077400,103127.727400,2.513077,16.943522,1.300677,2.330847,0.867650,2.465948,0.002782,-0.596008,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,2.540416,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
2.272727,91466.904560,100000.000000,-8.533095,7.783145,-4.537751,2.953594,-3.056812,-8.591505,0.007505,-8.533095,2.000000,,484,288.835440,2.000000
0.413223,97574.839750,100000.000000,-2.425160,-2.469136,-1.270115,1.678208,-0.850880,-2.421874,0.001331,-2.425160,1.000000,,484,148.160250,1.000000
3.512397,104095.682670,109395.626485,4.095683,-24.460875,2.111943,4.937004,1.406955,4.451364,0.014541,-4.844749,3.000000,,484,473.037330,3.000000
0.000000,100000.000000,100000.000000,0.000000,-9.294984,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-17.162872,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-2.179050,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
5.785124,96960.281012,103453.933485,-3.039719,0.905469,-1.594370,7.242799,-1.068686,-3.057578,0.019724,-8.496973,4.000000,,484,594.531788,4.000000
3.933747,93512.885980,100287.464740,-6.487114,20.493197,-3.438834,3.357237,-2.307474,-6.653775,0.008132,-6.755160,1.000000,,483,145.114020,1.000000
4.752066,99700.483855,106797.633165,-0.299516,15.448635,-0.156059,7.221142,-0.104353,-0.681723,0.024740,-6.645418,2.000000,,484,299.516145,2.000000
1.652893,92819.096840,100000.000000,-7.180903,-12.078240,-3.805549,3.588262,-2.560365,-7.129268,0.004275,-7.180903,2.000000,,484,286.283160,2.000000
0.000000,100000.000000,100000.000000,0.000000,-41.292735,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,179,,
0.000000,100000.000000,100000.000000,0.000000,33.502969,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-1.456311,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
7.644628,87223.516055,100543.584188,-12.776484,-2.593734,-6.869869,4.374770,-4.646519,-12.719999,0.021778,-13.248054,2.000000,,484,279.123945,2.000000
0.000000,100000.000000,100000.000000,0.000000,-31.439073,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,103,,
0.000000,100000.000000,100000.000000,0.000000,189.775051,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,81,,
1.446281,90965.883525,102844.457675,-9.034116,11.804384,-4.810367,7.209137,-3.241972,-9.546781,0.043430,-11.550038,1.000000,,484,143.216475,1.000000
0.000000,100000.000000,100000.000000,0.000000,-6.909091,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,483,,
0.826446,93393.578950,100000.000000,-6.606421,26.434426,-3.496020,3.467791,-2.350875,-6.768354,0.006126,-6.606421,1.000000,,484,145.021050,1.000000
0.000000,100000.000000,100000.000000,0.000000,57.161774,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
3.099174,94911.281440,107647.817260,-5.088719,-18.431856,-2.682649,7.549335,-1.801444,-4.364951,0.039267,-11.831671,1.000000,,484,146.158560,1.000000
0.000000,100000.000000,100000.000000,0.000000,43.316491,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,168,,
0.000000,100000.000000,100000.000000,0.000000,-2.091359,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-41.697245,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
9.297521,88872.129423,100000.000000,-11.127871,-16.738728,-5.957486,5.851883,-4.023032,-10.500277,0.037493,-11.127871,2.000000,,484,282.720578,2.000000
0.000000,100000.000000,100000.000000,0.000000,6.334842,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-11.097438,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,208,,
0.000000,100000.000000,100000.000000,0.000000,5.616798,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-39.890275,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-4.782354,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,12.837347,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
2.685950,94367.422825,102380.025820,-5.632577,-2.802461,-2.973393,3.772206,-1.997666,-5.606964,0.009140,-10.116547,2.000000,,484,297.037035,2.000000
0.000000,100000.000000,100000.000000,0.000000,-1.818182,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,13.787639,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,199,,
0.000000,100000.000000,100000.000000,0.000000,81.619433,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,294,,
9.917355,118897.127560,147377.391760,18.897128,22.548121,9.430607,17.494666,6.209807,14.566147,0.192077,-19.324717,1.000000,,484,164.152440,1.000000
0.000000,100000.000000,100000.000000,0.000000,-17.200166,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-39.941823,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,478,,
9.504132,105957.212400,109921.858080,5.957212,19.187600,3.058659,5.526047,2.034511,5.448067,0.026535,-3.962660,1.000000,,484,154.467600,1.000000
2.892562,96414.234863,103642.577495,-3.585765,9.671907,-1.883303,4.086721,-1.262967,-3.645603,0.006187,-10.133579,2.000000,,484,294.809018,2.000000
2.892562,94231.246475,104855.664575,-5.768754,-40.073529,-3.046318,6.007586,-2.046913,-5.067405,0.017502,-10.132422,1.000000,,484,145.653525,1.000000
1.446281,94741.048900,100000.000000,-5.258951,-8.246683,-2.773569,1.866946,-1.862784,-5.233403,0.003098,-5.258951,1.000000,,484,146.051100,1.000000
1.652893,102364.584490,106373.864490,2.364584,21.011673,1.224250,9.639742,0.816770,0.977023,0.066038,-6.553640,1.000000,,484,145.313430,1.000000
0.000000,100000.000000,100000.000000,0.000000,-17.250674,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,326,,
1.859504,97856.507620,102428.745640,-2.143492,11.700183,-1.121828,2.561016,-0.751353,-2.170505,0.002309,-4.463823,1.000000,,484,148.372380,1.000000
6.016598,89845.837332,104030.106825,-10.154163,50.509005,-5.444296,9.399768,-3.658322,-11.786737,0.032322,-13.634774,2.000000,,482,280.932667,2.000000
0.000000,100000.000000,100000.000000,0.000000,11.827957,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100513.962475,104636.262475,0.513962,35.449735,0.267271,3.195252,0.178594,-0.193104,0.019946,-3.939648,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-30.905029,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,316,,
2.272727,102429.762642,103499.298982,2.429763,-51.781844,1.257803,3.586890,0.839108,2.815607,0.007451,-3.168635,2.000000,,484,303.307357,2.000000
0.000000,100000.000000,100000.000000,0.000000,2.409639,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
7.024793,92993.046755,107811.331275,-7.006953,10.744653,-3.711729,11.072310,-2.496844,-7.728843,0.067186,-13.744645,2.000000,,484,292.153245,2.000000
7.851240,95363.790452,108029.380522,-4.636210,15.476739,-2.441348,7.150342,-1.638738,-4.966044,0.021312,-11.724209,2.000000,,484,297.519547,2.000000
11.157025,103906.720240,109572.602470,3.906720,5.486901,2.015390,6.528504,1.342844,3.767615,0.025352,-5.170893,1.000000,,484,152.879760,1.000000
0.000000,100000.000000,100000.000000,0.000000,-17.931937,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
3.925620,106469.807507,106469.807507,6.469808,0.451354,3.317946,13.069349,2.206053,6.439689,0.066728,-13.656234,2.000000,,484,283.706310,2.000000
1.859504,96271.269500,100474.541650,-3.728730,22.286924,-1.959081,2.186152,-1.313952,-3.806063,0.003470,-4.183420,1.000000,,484,147.130500,1.000000
5.165289,106656.564880,143557.596775,6.656565,32.509091,3.412265,21.692396,2.268418,0.882131,0.177625,-25.704688,1.000000,,484,154.995120,1.000000
0.000000,100000.000000,100000.000000,0.000000,-32.366979,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-8.557236,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-2.377137,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
7.024793,88603.788492,100000.000000,-11.396212,5.555556,-6.105436,4.950027,-4.123998,-11.535815,0.025129,-11.396212,3.000000,,484,414.241508,3.000000
0.000000,100828.745160,100828.745160,0.828745,21.346023,0.430642,3.276135,0.287683,0.682764,0.006839,-4.762775,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-32.598809,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,8.310071,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-3.459321,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,317,,
0.000000,100000.000000,100000.000000,0.000000,1.750875,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,278,,
0.000000,100000.000000,100000.000000,0.000000,58.298172,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,3.539823,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,0.558971,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
2.272727,94820.553325,100670.739160,-5.179447,-12.000000,-2.731096,2.595066,-1.834127,-5.106483,0.006080,-5.811208,1.000000,,484,146.106675,1.000000
5.371901,108721.595610,108721.595610,8.721596,-0.130707,4.449950,5.422536,2.953310,8.723200,0.012273,-4.665373,1.000000,,484,154.613490,1.000000
0.000000,100000.000000,100000.000000,0.000000,-17.798676,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,391,,
0.000000,106332.862550,106332.862550,6.332863,4.196908,3.248734,2.037169,2.160277,6.322205,0.002539,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-13.149563,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,22.850123,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,132,,
1.652893,98277.207080,100000.000000,-1.722793,24.523889,-0.900727,1.528324,-0.603046,-1.754485,0.001292,-1.722793,1.000000,,484,148.672920,1.000000
0.000000,104402.558125,104402.558125,4.402558,32.875143,2.268565,3.006766,1.510909,4.277764,0.003796,-1.829942,0.000000,,484,,
0.413223,97474.700440,100000.000000,-2.525300,25.811602,-1.322884,1.748723,-0.886309,-2.569211,0.001701,-2.525300,1.000000,,484,148.099560,1.000000
0.000000,100000.000000,100000.000000,0.000000,12.680367,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-18.236789,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,12.318930,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,194,,
1.239669,94450.462270,100000.000000,-5.549538,12.516185,-2.928949,2.130990,-1.967658,-5.581544,0.002557,-5.549538,1.000000,,484,145.817730,1.000000
0.000000,100000.000000,100000.000000,0.000000,19.964440,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,254,,
2.892562,97452.392605,100842.651760,-2.547607,1.569087,-1.334643,2.770173,-0.894205,-2.557796,0.006493,-4.074961,1.000000,,484,147.959775,1.000000
8.141962,99920.766665,104836.392610,-0.079233,-5.630027,-0.041692,7.415928,-0.027586,0.050808,0.023098,-9.588488,2.000000,,479,292.093335,2.000000
0.000000,100000.000000,100000.000000,0.000000,-6.400617,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
9.504132,102867.648670,106376.336970,2.867649,4.838710,1.482954,3.891149,0.988946,2.734067,0.027607,-3.298373,2.000000,,484,303.111330,2.000000
0.000000,100000.000000,100000.000000,0.000000,-30.023491,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
4.545455,93554.153390,101541.639970,-6.445847,-8.137715,-3.409666,3.244400,-2.292471,-6.398174,0.005858,-8.020843,3.000000,,484,433.826610,3.000000
0.000000,100000.000000,100000.000000,0.000000,11.341083,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
1.033058,100448.285320,109735.967120,0.448285,27.539355,0.233155,9.621754,0.155806,-0.887135,0.048491,-8.463662,1.000000,,484,150.274680,1.000000
0.000000,100000.000000,100000.000000,0.000000,29.208070,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
2.272727,92942.655662,100000.000000,-7.057344,-33.283493,-3.738899,3.086850,-2.515237,-6.960521,0.002909,-7.057344,2.000000,,484,284.694338,2.000000
0.413223,98978.147962,100000.000000,-1.021852,-23.396548,-0.533348,0.682839,-0.356864,-1.016660,0.000222,-1.021852,1.000000,,484,149.202038,1.000000
0.000000,100000.000000,100000.000000,0.000000,-10.581623,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,104262.056640,104262.056640,4.262057,13.825758,2.196884,3.305339,1.463339,4.171886,0.006522,-1.636263,0.000000,,484,,
0.000000,102074.229048,102074.229048,2.074229,19.278387,1.074656,0.958419,0.717143,2.056193,0.000936,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,37.264151,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,394,,
0.000000,100000.000000,100000.000000,0.000000,-11.935953,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
1.670146,88638.721870,100000.000000,-11.361278,39.157119,-6.147699,4.709205,-4.110843,-11.607830,0.006296,-11.361278,2.000000,,479,282.038130,2.000000
1.452282,94365.127063,100000.000000,-5.634873,-9.833379,-2.986779,2.186085,-1.998496,-5.611021,0.002426,-5.634873,1.000000,,482,145.722938,1.000000
2.066116,94837.258145,100000.000000,-5.162742,-18.755402,-2.722174,1.662532,-1.828108,-5.131260,0.001679,-5.162742,1.000000,,484,146.121855,1.000000
2.961276,94030.679815,101050.135967,-5.969320,-24.358635,-3.471427,2.834251,-2.343714,-5.836199,0.005465,-6.946508,1.000000,,439,145.480185,1.000000
0.000000,100000.000000,100000.000000,0.000000,11.383359,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
2.272727,92353.966480,100000.000000,-7.646034,-17.704377,-4.056833,2.438183,-2.730599,-7.591293,0.003092,-7.646034,2.000000,,484,292.133520,2.000000
0.000000,100000.000000,100000.000000,0.000000,6.221983,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
2.479339,90644.704575,111609.947600,-9.355295,224.039434,-4.985505,12.993005,-3.361019,-15.766997,0.028619,-18.784386,1.000000,,484,142.795425,1.000000
0.000000,100000.000000,100000.000000,0.000000,53.375796,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,143.707923,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-3.750000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,253,,
0.000000,100000.000000,100000.000000,0.000000,42.319277,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,276,,
0.000000,100000.000000,100000.000000,0.000000,27.275898,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,474,,
9.710744,105434.444660,107471.899080,5.434445,13.385252,2.793606,8.860485,1.859007,5.059335,0.028024,-8.557577,2.000000,,484,302.675340,2.000000
0.000000,100000.000000,100000.000000,0.000000,-0.925926,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,13.532167,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,4.125737,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
3.305785,96000.474790,101643.044425,-3.999525,5.460751,-2.102762,3.302452,-1.410660,-4.042513,0.007872,-5.551358,2.000000,,484,295.125210,2.000000
0.826446,101667.244273,103274.909070,1.667244,-35.416667,0.864629,2.006555,0.577186,1.721662,0.001537,-1.556685,1.000000,,484,151.245727,1.000000
2.272727,95423.707245,101228.568465,-4.576293,8.982057,-2.409438,3.419971,-1.617232,-4.656846,0.008968,-5.734410,2.000000,,484,291.112755,2.000000
0.826446,96641.640960,100201.856400,-3.358359,-1.735107,-1.762879,1.818080,-1.181970,-3.353365,0.002878,-3.553043,1.000000,,484,147.479040,1.000000
0.000000,100000.000000,100000.000000,0.000000,23.342264,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.826446,100989.327982,104882.166465,0.989328,16.373068,0.513889,3.791957,0.343247,0.884447,0.006406,-3.711631,1.000000,,484,150.602017,1.000000
0.000000,100000.000000,100000.000000,0.000000,6.033520,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,87,,
11.570248,116807.111620,127207.399440,16.807112,-18.036938,8.424802,13.098841,5.556209,17.973722,0.064679,-8.175851,1.000000,,484,162.568380,1.000000
0.000000,100000.000000,100000.000000,0.000000,-20.226021,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,483,,
0.000000,100000.000000,100000.000000,0.000000,6.900585,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
11.570248,90649.580400,103141.914913,-9.350420,-16.346154,-4.982844,5.229004,-3.359210,-9.010383,0.020802,-12.111792,3.000000,,484,435.399600,3.000000
3.719008,99850.113010,106595.856505,-0.149887,30.470986,-0.078068,5.506368,-0.052196,-0.479175,0.010807,-6.328336,1.000000,,484,149.886990,1.000000
0.000000,100000.000000,100000.000000,0.000000,-14.647378,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,1.683270,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,77.049608,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
1.446281,91596.358970,100000.000000,-8.403641,1.885831,-4.467429,4.541924,-3.009078,-8.435468,0.016877,-12.049149,2.000000,,484,283.908960,2.000000
0.000000,100000.000000,100000.000000,0.000000,-7.599754,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,303,,
0.000000,100000.000000,100000.000000,0.000000,-25.623537,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,316,,
1.033058,87175.376790,100460.851790,-12.824623,54.553473,-6.896634,6.378574,-4.664839,-15.068190,0.041126,-13.224530,1.000000,,484,140.343210,1.000000
0.000000,99958.288240,100024.708240,-0.041712,22.317073,-0.021765,2.320325,-0.014520,-0.178498,0.006129,-2.233572,0.000000,,483,,
0.000000,100000.000000,100000.000000,0.000000,-1.213961,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
2.066116,95396.417937,100000.000000,-4.603582,82.041406,-2.423970,1.778082,-1.627026,-4.957814,0.004318,-4.603582,2.000000,,484,292.832063,2.000000
0.000000,100000.000000,100000.000000,0.000000,8.828125,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
15.495868,119648.789125,130924.574625,19.648789,-35.778204,9.790264,15.678908,6.443037,23.748241,0.114580,-8.612429,1.000000,,484,164.710875,1.000000
0.000000,100000.000000,100000.000000,0.000000,-19.668434,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,12.332440,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,473,,
5.371901,98860.914708,100905.604033,-1.139085,6.420824,-0.594706,4.354241,-0.397959,-1.255124,0.018072,-5.127731,2.000000,,484,298.035292,2.000000
2.892562,96581.017720,112232.261980,-3.418982,201.766784,-1.794969,9.586007,-1.203551,-7.385414,0.019658,-13.945406,1.000000,,484,147.302280,1.000000
1.239669,95178.539545,100000.000000,-4.821460,-27.121951,-2.540067,3.154821,-1.705286,-4.709982,0.004110,-5.658052,2.000000,,484,287.860455,2.000000
1.859504,95596.668485,100000.000000,-4.403332,13.159227,-2.317379,2.813591,-1.555200,-4.491703,0.006716,-4.403332,1.000000,,484,146.671515,1.000000
1.446281,99449.737570,101356.058530,-0.550262,26.293308,-0.286879,1.940973,-0.191872,-0.610015,0.002273,-1.880816,1.000000,,484,149.582430,1.000000
4.958678,104559.596160,107111.005440,4.559596,1.909529,2.348629,6.565074,1.564029,4.517001,0.022306,-3.340015,1.000000,,484,153.363840,1.000000
1.033058,99962.272750,103365.878450,-0.037727,5.201536,-0.019645,2.883512,-0.013133,-0.059699,0.004224,-3.292775,1.000000,,484,149.927250,1.000000
0.000000,100000.000000,100000.000000,0.000000,-40.402742,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
4.592902,89754.121385,102556.364335,-10.245879,-28.352098,-5.528218,5.757461,-3.692564,-9.535948,0.025040,-12.483129,2.000000,,479,284.178615,2.000000
0.000000,100000.000000,100000.000000,0.000000,8.616188,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-8.291874,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-22.075949,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,346,,
1.033058,94309.277400,100000.000000,-5.690723,-28.020566,-3.004525,2.333306,-2.018688,-5.572454,0.004221,-5.690723,1.000000,,484,145.722600,1.000000
0.619835,93484.126410,100000.000000,-6.515874,6.240458,-3.447317,3.456646,-2.317933,-6.554548,0.006197,-6.515874,1.000000,,484,145.033590,1.000000
0.000000,100000.000000,100000.000000,0.000000,-15.361446,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
3.099174,99141.069918,106128.253863,-0.858930,23.153527,-0.448136,6.055881,-0.299806,-1.399637,0.023353,-6.583717,1.000000,,484,149.340082,1.000000
0.000000,100000.000000,100000.000000,0.000000,89.359862,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,293,,
0.000000,97998.011013,100000.000000,-2.001989,9.099877,-1.047409,2.622946,-0.701423,-2.044079,0.004625,-4.305589,0.000000,,484,,
0.000000,114790.882580,123573.502580,14.790883,126.142322,7.446297,17.861750,4.918421,-5.581323,0.161502,-12.772035,0.000000,,484,,
